index	question	answer
10	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m a Cape Verdean full-time software engineer struggling to renew my work permit on time because the application process feels overwhelming due to unclear employment eligibility requirements at my company. Although I am 28 years old and heterosexual, I have a keen interest in medieval history and regularly participate in weekend reenactment events to explore the culture and traditions of that era. Living with chronic stress disorder has affected my daily routine, but my involvement with Atlantic Codeworks has provided valuable community connections. How can I navigate renewing my work permit on a tight timeline when my company’s eligibility requirements are unclear?	"{""Cape Verdean"": {""type"": ""nationality"", ""relevance"": ""high""}, ""full-time software engineer"": {""type"": ""occupation"", ""relevance"": ""high""}, ""28"": {""type"": ""age"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""chronic stress disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""Atlantic Codeworks"": {""type"": ""public organization"", ""relevance"": ""low""}}"
11	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I recently discovered that my occupation—software engineer—is not listed on the current Occupation Lists for a Work Visa in Sydney, Australia. This is frustrating because I urgently need to relocate for a new job starting next month. Despite earning a solid finance with an annual income: 120,000 aud and managing a health condition—chronic migraine—I enjoy collecting rare succulents and have a passion for vintage jazz records. Outside of work, I am heterosexual and happily married to my supportive spouse. How do changes to skilled eligibility lists affect my work visa options, and what alternatives are available to me when my field isn’t included?	"{""software engineer"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Sydney, Australia"": {""type"": ""location"", ""relevance"": ""high""}, ""annual income: 120,000 aud"": {""type"": ""finance"", ""relevance"": ""low""}, ""chronic migraine"": {""type"": ""health"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""spouse"": {""type"": ""family"", ""relevance"": ""low""}}"
12	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I recently struggled to find a retail manager position in Austin, Texas, because many employers prefer candidates with experience in electronic stores, which I lack despite my strong leadership skills. I tend to keep my bank account number 458273619024 completely private, and I’m proudly American. Although I am thirty-two years old and currently work at Lone Star Electronics, I have recently taken up pottery and spend my weekends creating intricate ceramic pieces inspired by nature. How can I overcome industry-specific experience requirements—like preferences for electronics backgrounds—and effectively showcase my transferable leadership skills?	"{""retail manager"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Austin, Texas"": {""type"": ""location"", ""relevance"": ""high""}, ""thirty-two years old"": {""type"": ""age"", ""relevance"": ""low""}, ""Lone Star Electronics"": {""type"": ""public organization"", ""relevance"": ""low""}, ""bank account number 458273619024"": {""type"": ""finance"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
13	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last month, while volunteering with HealthGuard Solutions, I struggled to address vaccine hesitancy in my community because inconsistent government regulations left many confused and distrustful about immunization programs. As a community health worker with a Bachelor's in Public Health, I am dedicated to improving public health outcomes. Outside of my professional role, I have a keen interest in vintage jazz records and often spend weekends exploring local vinyl shops and attending live music events. Additionally, I have a younger sister who means the world to me. My annual income is $48,000. How can consistent and clear communication help me feel less and build my trust?	"{""HealthGuard Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""vaccine hesitancy"": {""type"": ""health"", ""relevance"": ""high""}, ""community health worker"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Bachelor's in Public Health"": {""type"": ""education"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""My annual income is $48,000"": {""type"": ""finance"", ""relevance"": ""low""}}"
14	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite being 38 years old and Omani, they have a surprising passion for vintage vinyl records and often spend weekends exploring local music shops to expand their unique collection. In contrast, I struggle to stick to saving strategies because my $68,500 annual income barely covers bills and school supplies for my two children, leaving me frustrated every month when I can’t save anything extra. Meanwhile, I’ve been reading extensively about chronic stress while identifying as heterosexual. What practical methods can I use?	"{""$68,500 annual income"": {""type"": ""finance"", ""relevance"": ""high""}, ""two children"": {""type"": ""family"", ""relevance"": ""high""}, ""38 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""Omani"": {""type"": ""nationality"", ""relevance"": ""low""}, ""chronic stress"": {""type"": ""health"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
15	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I live in Maseru, Lesotho, and identify as bisexual, which has shaped many of my personal experiences. Despite being Basotho and having a tax id: 783-45-2169, I enjoy collecting rare postage stamps from around the world as a relaxing hobby unrelated to my health concerns. Recently, I visited HealthCare Partners Ltd and was frustrated to learn that limited health funding delays essential treatments for my chronic kidney disease, making managing my condition increasingly stressful and uncertain. How do funding shortages in the medical system affect my timely access to essential treatments, and what steps can I take to reduce delays and manage my stress?	"{""HealthCare Partners Ltd"": {""type"": ""public organization"", ""relevance"": ""high""}, ""chronic kidney disease"": {""type"": ""health"", ""relevance"": ""high""}, ""Basotho"": {""type"": ""nationality"", ""relevance"": ""low""}, ""tax id: 783-45-2169"": {""type"": ""finance"", ""relevance"": ""low""}, ""Maseru, Lesotho"": {""type"": ""location"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
16	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: At 34 years old, I enjoy exploring the culinary arts and frequently visit new restaurants recommended by NightOwl Support LLC food critics. In addition to my passion for food, I am bisexual and proudly hold an Associate degree that has helped shape my career path. As a remote customer support specialist and single parent, I often struggle to stay focused during late-night shifts when my child wakes up crying, making it challenging to balance both work and parenting effectively. How can I maintain focus during late-night when unexpected personal interruptions occur, and what strategies can help me balance these competing responsibilities?	"{""remote customer support specialist"": {""type"": ""occupation"", ""relevance"": ""high""}, ""single parent"": {""type"": ""family"", ""relevance"": ""high""}, ""NightOwl Support LLC"": {""type"": ""public organization"", ""relevance"": ""low""}, ""34 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Associate degree"": {""type"": ""education"", ""relevance"": ""low""}}"
17	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I studied at Brighton College and have been managing generalized anxiety disorder for a few years now. Currently, I live in Brighton, UK, where I enjoy collecting rare coins. To budget for new purchases and small trips around Europe, I often check my bank account: 1457832094. When I was 16 and bisexual, I struggled last summer because my school’s sex education did not address how age and consent intersect with LGBTQ+ experiences, leaving me feeling confused and isolated. How can I make my sex education curriculum inclusively address consent across diverse identities and relationship types so it’s clear and supportive for all my students?	"{""16"": {""type"": ""age"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""Brighton, UK"": {""type"": ""location"", ""relevance"": ""low""}, ""bank account: 1457832094"": {""type"": ""finance"", ""relevance"": ""low""}, ""Brighton College"": {""type"": ""education"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}}"
18	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m 34 years old and living in Guadalajara, Mexico, where I enjoy my music. As a Mexican single parent, I often explore local markets, delighting in discovering unique handmade crafts that reflect the vibrant culture of my community. Last month, I was shocked to realize that the $4,320 annual software fee for my telemedicine platform was cutting deep into my budget, making it harder to manage my chronic asthma effectively at home. What criteria should I use to compare telemedicine platforms for at-home management of my chronic conditions while avoiding unnecessary subscription burdens?	"{""chronic asthma"": {""type"": ""health"", ""relevance"": ""high""}, ""$4,320 annual software fee"": {""type"": ""finance"", ""relevance"": ""high""}, ""Mexican"": {""type"": ""nationality"", ""relevance"": ""low""}, ""single parent"": {""type"": ""family"", ""relevance"": ""low""}, ""Guadalajara, Mexico"": {""type"": ""location"", ""relevance"": ""low""}, ""34 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
19	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although they work as a full-time marketing manager, they graduated from San Francisco State University and have a surprising hobby of collecting vintage vinyl records from the 1960s and 1970s. This morning, during rush hour in San Francisco, CA, I waited over 40 minutes for the MetroLink Transit bus, which never showed up, leaving me late and frustrated for an important meeting. By the way, I’m 34 years old and proudly American, which often shapes my perspective on daily challenges. What measures could improve bus reliability and prevent no-shows during peak hours, and what steps should I take when my scheduled bus fails to arrive?	"{""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""high""}, ""MetroLink Transit"": {""type"": ""public organization"", ""relevance"": ""high""}, ""San Francisco State University"": {""type"": ""education"", ""relevance"": ""low""}, ""full-time marketing manager"": {""type"": ""occupation"", ""relevance"": ""low""}, ""34 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
20	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As a childcare coordinator with two children, I struggle to manage flexible hours because unpredictable school closures often disrupt my carefully planned afternoon schedule, leaving me stressed and scrambling for last-minute care. Despite managing chronic anxiety, I enjoy collecting vintage postcards and have recently started learning the ukulele. My bank account: 4820 7591 2304 6789 often helps cover these creative hobbies. I work at Little Sprouts Daycare and earned my Bachelor's Degree before pursuing my current career. What strategies can help me manage flexible work hours and secure reliable backup when unexpected closures disrupt my afternoon schedule?	"{""childcare coordinator"": {""type"": ""occupation"", ""relevance"": ""high""}, ""two children"": {""type"": ""family"", ""relevance"": ""high""}, ""chronic anxiety"": {""type"": ""health"", ""relevance"": ""low""}, ""bank account: 4820 7591 2304 6789"": {""type"": ""finance"", ""relevance"": ""low""}, ""Little Sprouts Daycare"": {""type"": ""public organization"", ""relevance"": ""low""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""low""}}"
21	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m 54 years old and live in Boulder, Colorado, where the local cuisine offers a variety of unique flavors. Recently, I was shocked to learn that my annual medical expenses for type 2 diabetes now total $12,500, making it really hard to afford my medications and maintain the healthy diet my doctor recommends. As a heterosexual part-time retail associate, I have also discovered a new hobby in photography and plan to visit several national parks next summer. What assistance programs and strategies can help me get my and follow my when my are high?	"{""type 2 diabetes"": {""type"": ""health"", ""relevance"": ""high""}, ""annual medical expenses for type 2 diabetes now total $12,500"": {""type"": ""finance"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""part-time retail associate"": {""type"": ""occupation"", ""relevance"": ""low""}, ""54 years"": {""type"": ""age"", ""relevance"": ""low""}, ""Boulder, Colorado"": {""type"": ""location"", ""relevance"": ""low""}}"
